"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	1	0	1	6	0	8	5	0	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	7	6	1	0	2	0	41	0	0	0	0	0	6	0	11	0	0	1	0	0	1180	0	0	0	0	0	0	36	0	0	0	3	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	24	0	0	0	0	0	0	130	0	0	0	12	0
"Feature3"	0	0	1	45	15	0	19	0	0	4	16	3	9	0	0	0	40	0	0	0	0	23	14	1	0	0	0	16	0	0	0	1	0	1	22	66	1	87	0	1	16	0	0	0	0	0	0	0	0	16	0	2	0	0	0	3	0	1	1	0	0	0	2	0	0	0	2	0	2	0	0	0	0	9	0	0	0	4	0	7	19	10	1	9	17	0	7	0	8	0	0	0	43	21	0	0	2	0	0	0
"Feature4"	0	42	9	0	4	2	57	11	3397	0	12	0	2	3	380	0	0	7	0	0	0	20	19	1	10	0	0	352	18	1	10	3	0	472	7	74	0	49	4	9	2	43	8	67	5	112	219	1	7	245	0	456	0	53	12	961	62	0	0	48	1	0	12	0	0	3002	0	159	158	0	1	10	0	225	2954	69	0	1	0	11	0	9	5	36	0	0	0	96	3	40	3	18	11	54	0	14	7	38	27	169
"Feature5"	6022	27783	6263	22146	16367	4980	23493	8214	1177	54914	20195	110	25163	437	29768	4880	15358	20496	3439	10592	9359	5601	81205	2779	11808	2392	14	46056	4239	66210	323	2303	50198	28346	4028	675	12550	16496	1718	19364	2045	200464	69	10866	5680	1574	10698	6035	27085	1476	1807	5652	1835	9741	25741	448	30508	2698	20318	19592	9180	17833	76470	768	2861	15836	41874	8180	4053	1417	26135	987	6657	28935	61632	48949	2718	616	281	57	2540	4748	9434	6688	21207	9393	26038	1376	10841	5396	1889	185	10272	44764	24701	4914	16605	788	11057	17094
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	23	0	1443	1203	0	104	0	6813	1867	0	543	0	2483	0	2068	1213	520	0	0	0	0	0	0	2	198	56	1	343	0	197	0	11	0	0	599	0	0	18	0	3	714	0	0	35323	0	6	1852	0	1655	0	1652	104	0	460	1155	0	0	4	241	34	115	0	0	0	0	584	46	11	0	0	61	0	0	0	0	0	2276	0	0	0	0	364	8926	2646	42	1475	10444	57	4	0	1	0	7909	910	0	0	0	12	544	62
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature11"	175	10	31	172	410	1	394	16	1927	61	44	2	128	4	0	0	4551	153	227	5	148	27	36	9	0	2	5	505	188	457	55	5	18	130	121	26	18	41	1	33	1153	744	13	269	54	7	580	24	52	27	24	5	23	0	2	715	99	1	43	1	1	1	174	5	157	0	52	10	486	38	52	2	2	211	0	169	2	28	0	3	264	386	28	22	0	6	162	121	8	154	1	12	41	108	162	8	22	45	12	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	275	4849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	12626	0	0	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	0	0	0	0	0	0	0	900	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	8	0	3	26	2	0	50	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0
"Feature14"	0	81	0	21	0	70	722	50	130	900	31	1	0	0	0	35	963	0	246	39	0	3263	0	0	17	0	416	15231	73	0	1	19	228	0	35	0	14	18	0	7	1	264	14	25	0	20	4441	16	0	0	0	3	0	0	1	161	121	235	2	4	441	2	0	19	15	1403	0	0	810	33	113	0	26	196	26484	62	1	13	1	3	1	17	133	15	0	6	57	0	7	266	10	0	246	61	0	5	0	0	330	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature16"	408	448	15	21475	223	33	75	0	3136	5638	66	0	44	38	1861	615	131	1221	2140	21	1350	47334	25	40	242	10	224	0	254	4217	18	5	3	2783	93	2239	445	3963	453	410	281	6147	29	171	0	218	9261	17	746	13672	1383	10	147	7462	44	424	3	194	61	27	0	114	100	18	15	250	29	22	114	4	452	0	9	1363	6288	198	354	60	0	11	100	356	279	1074	501	6	217	147	887	595	44	3	327	0	158	78	2332	141	1444	33
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	275	23	31	0	0	11905	12236	0	0	0	1	1375	0	0	11014	0	350	201	0	0	0	0	0	0	0	0	0	0	57	99	0	1622	164	1458	0	41	0	0	6	0	0	0	0	0	0	0	2140	0	0	10485	76	0	0	0	0	0	0	0	1371	26790	0	0	0	0	0	0	760	0	50423	0	0	44723	0	0	46	14386	0	0	0	8	855	11940	13276	26020	0	54703	0	0	1161	33	0	4188	0	1159
"Feature20"	0	0	0	0	0	0	0	0	3	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature22"	0	0	0	12	0	0	0	0	20	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	102	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	2	0	5	0	0	0	0	2	0	0	0	0	0	120	0	0	0	138	0
"Feature23"	0	0	119	0	3278	44	0	0	0	0	0	27	1056	5	4298	0	0	0	0	0	4311	0	0	0	2123	119	235	2648	0	0	96	51	0	0	658	0	340	283	0	92	0	3407	95	0	574	0	1084	362	503	0	1169	154	420	0	345	4253	0	41	758	0	0	101	569	0	366	0	538	0	0	0	278	0	0	0	0	398	129	0	12	21	0	859	0	642	0	0	1063	0	1072	335	0	0	0	0	1627	106	553	0	138	140
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	104	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	6
"Feature28"	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	112	8	0	0	0	0	106	0	74	0	0	93	0	0	0	1	2	0	0	0	108	0	0	0	0	0	0	0	0	0	4	3	10	4	82	0	0	0	0	0	0	24	5	1	0	0	0	12	0	22	0	0	0	0	15	1	0	0	0	0	0	1	18	9	0	0	0	3	0	0	4	0	0	0	0	0	0	1	30
"Feature29"	16	620	8	55	2161	28	149	0	937	403	5	12	0	0	3	103	323	179	57	54	232	0	168	237	56	34	63	742	5	0	2	0	33	1609	61	0	6	342	5	24	354	1041	46	96	23	61	0	163	13	10	6	0	0	4	182	92	0	2542	0	33	4	0	596	0	0	31	99	258	0	0	770	12	9	96	4656	4	60	0	0	0	4	79	0	0	93	5	0	748	2	186	158	0	110	91	0	172	0	37	0	771
