"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	4	1	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	14	0	12	0	0	0	0	1	0	46	0	28	0	0	0	0	0	15	39	0	0	141	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
"Feature2"	0	0	0	0	1	0	0	0	0	76	0	0	0	0	0	0	15	0	0	0	0	0	0	0	92	321	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	49	0	6	4	0	0	18	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	1	0	68	0	6	0	0	0	0	0	15	0	0	0	20	178	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	3	8	0	0	0	2	0	0	0	0	0	3	14	19	13	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	10	0	2	0	0	0	0	0	0	109	0	0	296	0	0	0	0	80	11	0	0	0	0	0	0	0	0	0	21	0	0	90	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	30	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	117	0	0	0	20	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	196580	112	15830	36783	32	11804	0	426	1474	113101	15	15645	35010	333	5301	124	8368	254	17626	554	41270	1074	328	46238	226	279	2424	5782	763	44	6979	505	6316	1302	229	1405	126	2438	5883	174	22621	636	218	1658	17183	15018	403	340	14480	131	6	221	1092	794	1343	1096	19	9046	1095	26213	2335	37539	2272	5310	150	84	402	109	81	1563	4859	7201	31417	1847	596	11788	57417	2679	209	1068	260	23459	1477	14298	2623	3286	0	27841	3752	124226	326	3383	22923	4066	3112	2014	1033	358	1957	264	10019	4150	32536	9631	42	571	38	72443	448	0	901	4491	77	2586	1665	4566	25275	203	1590	1314	8771	266346	180	3722	5450	3	20170	1542	1574	2672	22	2823	1924	0	1404	1064	85	4647	2762	324	583	4076	783	1346	7884	1575	5142	2	1283	12601	874	60	3488	1525	54650	1484	7461	20390	1682	8	47	272	3330	114	2845	112	265	0	6282	884	403	0	279	1288	1814	5815	73	2144	109	3568	25869	2418	13	2697	92	18104	71	2784	405	75	415	1391	9404	458	3063	5055	0	16900	6390	902
"Feature6"	232	10	3749	9511	518	0	0	7846	2065	23073	1455	20421	17736	19354	2128	0	1137	0	899	29277	69	32	1701	13524	4197	305	21	42000	1720	411	813	1455	4504	21273	2410	17351	12	64164	59157	19300	9713	188	51909	17764	1078	78	1381	2456	23621	44	38	243	17377	13678	0	7241	17989	3536	0	38298	1747	20652	0	160	1226	24054	75	627	6293	10455	2734	8614	29894	2906	0	34098	428	932	13785	899	46477	2592	3153	2061	216	7501	1294	2173	61841	33047	86	0	1158	6535	1357	93	17151	11096	622	50	62106	210	529	26291	16	0	5	1592	1082	1909	0	72914	284	916	6148	1655	10302	14230	176	34262	355	1914	313	498	361	7	14903	859	2180	0	1273	1010	2059	0	45	27318	177	4358	3119	1531	12011	1338	3902	815	369	520	58	26	3253	553	39619	155	512	0	4311	32219	0	2112	5802	386	0	0	188	85	12272	4049	3817	0	0	8510	0	0	284	17905	15956	16499	0	5065	6	5233	7711	1111	721	8476	5984	10733	14302	4550	0	45	995	0	2719	3332	119	22693	6656	0	4775	3167
"Feature7"	0	12	1	97	5	0	0	12	0	70	0	12	127	0	0	55	10	0	90	43	0	0	0	0	8	0	0	16	0	0	12	0	0	0	7	1	1	4	0	7	100	0	102	7	13	0	0	0	28	0	5	1	0	0	6	88	0	4	0	0	9	0	0	15	0	64	0	0	0	36	0	11	146	4	0	139	3	78	11	12	0	2	0	49	2	2	0	0	73	119	1	0	77	96	5	1	54	0	176	21	0	6	402	0	0	0	0	8	19	0	3	25	0	0	51	38	0	0	10	8	22	0	0	0	0	0	15	2	0	0	1	0	0	0	0	3	4	0	19	2	29	22	0	1	0	0	0	0	3	0	28	2	0	431	0	0	18	2	49	0	0	15	9	0	0	0	4	17	0	0	0	0	0	3	3	11	0	2	0	0	0	0	0	0	53	28	0	34	0	2	0	2	0	1	0	0	2	83	8	15
"Feature8"	27	3	0	48	11	86	0	5	312	13078	0	603	245	12	110	25	133	254	203	0	21	24	0	107	0	204	0	244	58	11	0	7	19	80	60	1	0	0	3910	26	0	15	0	810	0	0	3	0	83	0	7	4	0	13	198	0	0	25	0	70	92	629	178	0	26	0	6	2	89	204	96	54	0	14	74	0	0	6226	0	81	1468	14	23	24	6	4	21	16	29	0	0	728	2717	113	2	1	4	87	0	899	55	586	7615	34	1	0	0	2	1	93	0	49	0	156	208	585	7	50	4	38	0	1200	6	92	42	0	21	9	9	201	33	0	0	0	0	5	5	327	1	12	43	20	0	0	49	4	3	0	29	8	0	0	8	76	23	96	1499	107	7	62	2	492	0	0	0	3	0	0	0	252	1	0	232	155	0	0	0	3	5	9	5	13	256	22	79	120	1	231	994	6	2	4	58	13	0	108	56	202	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	499	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
