"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12
"Feature4"	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	131	67	11229	1	0	0	132	6396	80939	0	369	628	16	0	1	3697	669	0	0
"Feature8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	5	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	26156	4	0	0	0	0	0	3938	38477	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	1010	67	609	50	0	154	8715	35	100	564	1643	151	158	263	11513	560	65786	108	166	15068
"Feature13"	0	0	1	1	0	0	8	0	0	0	0	1	10	1	285	1	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	119	6859	288	0	0	0	1194	0	2	159	104	266	96	174	0	0	219	740	0	0
"Feature16"	26220	2773	258	197511	3	821	1541	207	0	651	3968	1285	692	4730	8936	140	1694	370	2228	854
"Feature17"	173	36	36	0	19	0	11102	0	48	202	0	92	0	2	0	736	0	0	24	2
"Feature18"	51	0	92	12	4	0	0	0	0	0	0	0	0	0	0	0	547	0	0	252
"Feature19"	40	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature24"	75	0	12	9	1	8	90	0	29	54	3189	0	172	2	21	0	61	14	5	140
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	5	273	0	0	68	0	0	33	10	0	0	0	0	17	0
"Feature29"	1	0	1	4	24	0	10	0	1	18	20	10	3	0	74	0	22	0	0	3
