"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	2	0	0	0	0	0	61	0	0	2	0	0	0	0	0	0	0	0	8	0	6	27	0	11	0	0	0	0	1	1	0	0	0	0	0	0	161	0	0	0	10	5	0	10	3	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	2	0	16	0	0	0	0	0	0	2	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	58	2	0	0	0	0	0	0	0	5	0	0	0	29	0	0	0	0	0	0	346	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	7	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	20	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	23	4	0	92	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	49	0	0	6	0	0	0	0	0	0	0	0	0	3	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	5	0	0	0	0	0	0	65	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	1	0	0	25	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	48	55	0	0	0	0	20	0	0	0	7	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	17	0	0	0	0	0	0	1	0	5	0	0	0	0	5	0	0	0	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	690	0	0	70	18	0	12	0	0	0	0	0	0	0	0	0	3	0	241	0	0	0	0	0	9	0	0	0	27	0	0	0	0	6	0	4	5	0	0	0	0	0	0	0	224	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	78	0	0	0	0	6	0	0	0	0	0	165	0	16	0	0	0	0	0	0	0	0	0	0	3	0	7	0	57	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	40	0	0	0	0	10	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	25	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	4	0	0	29	0	0	0	0	0	0	0	0	0	22	0	21	8	0	0	26	0	0	1	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	3	0	0	0	0	0	1	0	26	0	0	0	0	118	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	634	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	3	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	0	0	134	0	0	12	0	0	0	4	0	0	0	0	0	1	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	2	42	0	4	0	0	0	0	0	0	0	23	5	1	8	0	0	0	0	45	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	303	0	0	3	0	0	0	0	0	1	0	0	0	0	22	55	0	0	0	0	42	0	3	0	9	0	14	0	0	0	0	25	0	0	0	0	0	0	2	0
"Feature3"	65	980	8	20	11	12	121	90	0	7	0	268	25	76	10	0	19	0	0	1123	39	0	0	51	48	9	736	12	0	48	25	13	12	24	5	12	16	0	1221	297	0	220	0	0	0	679	5	19	54	13	152	2	2116	105	24	16	6	64	18	0	34	35	21	2	0	0	0	0	18	0	0	76	67	0	46	7	731	10	16	650	81	0	9489	0	10	75	116	6	16905	505	10	148	34	9	3	124	287	1017	26	428	186	7	4	30	54	63	175	556	0	10	23	1	31	0	8	43	0	8	8	3	6	18	106	23	1	248	0	0	0	22	0	29	83	0	46	6	130	14	0	0	0	1957	175	0	0	0	2	0	4	0	1	0	0	52	0	302	23	136	0	0	200	56	3	0	0	0	563	14	72	2113	0	0	101	0	224	4	0	182	153	187	32	1	42	0	0	1	16	0	7	0	216	189	24	25	137	69	0	40	30	0	68	14	0	0	7	0	10	303	1605	107	24	0	4	0	143	2	29	0	0	324	0	0	750	293	367	0	10	50	0	57	14381	0	5	0	3	23	0	17	11950	0	735	204	7	6	0	999	100	0	3	0	0	7	0	20	98	0	19	33	29	0	6	0	0	157	13	16	76	80	135	4	142	23	32	0	20	46	0	16	3	0	146	0	6	266	6581	0	0	0	17	0	0	0	0	0	60	0	12	309	683	4	0	0	0	0	0	2	20	2	0	72	0	11	2	0	792	0	0	18	0	14	11	172	610	496	766	0	48	17	89	309	408	176	13	34	17	11	141	157	33	0	14	127	34	0	38	10	53	42	42	38	212	0	57	145	0	150	500	28	208	159	9	77	52	4	20	10	0	0	0	163	34	148	23	93	1167	62	9	0	0	8	2028	290	0	137	4	613	114	6	86	16	73	0	418	110	0	46	5	0	0	0	3	6	6	0	0	0	60	7826	0	1	21	0	5	1202	24	71	5	27	5	60	42	154	0	177	0	0	3	8	124	0	27	22	162	0	0	173	0	77	3	74	17	34	0	147	1	21	157	29	59	887	56	0	0	2116	1	263	14	279	0	1	580	86	0	110	7	5	28	248	108	42	0	0	35	60	0	7	0	351	5	65	80	69	10	0	32	18	20	0	46	93	0	2	0	4	0	83	0	18	28	0
"Feature4"	694	0	10	0	0	0	13	109	0	34	45	0	39	27	301	8	204	67	0	37	392	0	3	18	0	0	0	23	0	0	525	0	0	2	174	180	259	9788	71	4	4	10047	388	0	22	0	4	119	3	24	0	0	0	1308	610	0	0	16	0	83	0	19	8	0	32	0	0	0	18	2	0	43	115	0	0	0	0	0	0	0	0	12	1	0	0	9	189	0	0	0	128	5948	0	0	0	0	0	63	3	17	16	0	0	0	0	0	853	0	0	0	3	140	31	278	226	16	1	0	0	0	29	0	0	0	325	0	1637	3	0	175	0	0	0	9	511	0	37	0	3	3	543	598	0	9936	0	0	0	27	0	0	6	0	0	0	2	0	0	0	0	4	0	16	0	235	0	0	220	5	9	0	0	4	0	0	5	29	2052	0	1293	42	0	0	0	0	0	0	6	0	0	4	0	0	1	9	0	58	0	0	22	0	1	81	0	0	0	0	0	1521	0	0	0	10	0	0	118	0	50	0	85	4	701	3	277	33	0	2	8	116	0	16	3412	22	0	7	2	10	0	19	140	0	179	0	0	1	1	0	0	0	1	0	10	227	0	460	0	0	6	0	4	0	1	70	0	0	0	195	0	0	0	0	0	308	16	0	0	0	34	22	1	548	6	0	6	1	0	0	0	37	130	0	5	0	66	0	4	2	0	150	118	0	0	1	86	4	8	0	34	0	128	4	0	8	9	7	0	0	17	19	71	0	0	0	4	0	106	16	0	12	0	0	30	529	0	0	0	13	0	4	3	3	0	1812	313	2	0	0	0	0	61	0	0	10	78	232	0	0	0	29	89	6	0	0	0	0	74	2758	0	0	1	0	36	13	22	0	0	222	2	2	0	6	2066	183	0	1681	4	27	0	0	0	30	44	347	2	18	0	66	9	0	0	0	0	2	0	55	0	0	93	486	2	0	0	0	0	0	0	23	113	1325	0	0	0	0	69	1407	0	2	0	0	0	109	0	1	0	971	15	0	0	10	2416	139	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	82	0	0	25	0	15	0	0	0	7	0	0	0	0	0	0	213	8	0	0	7674	5	0	139	227	0	274	0	4	0	9	1892	0	0	0	0	6	0	0	0	27	2	31
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	15	0	0	156	0	0	1	11	0	0	0	25	300	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	0	389	87	0	0	0	0	0	0	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	24	0	0	0	0	0	0	357	0	15	0	0	2	0	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	41	0	56	2	0	3	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	16	0	0	0	19	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	0	0	0	7	303	13	25	0	6	3	0	20	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	97	2	0	0	0	0	448	0	21	0	0	0	0	0	0	0	0	40	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	4	0	0	0	0	0	28	0	2	0	0	0	0	0	0	0	98	0	0	15	0	0	0	5	0	42	0	2	0	0	31	0	0	0	0	0	1	13	0	0	0	0	1	5	0	0	0	0	0	23	0	35	0	0	3	0	0	1	4	102	3	0	6	65	0	0	0	0	0	6	0	16	0	0	3	0	0	1	0	51	13	0	4	0	10	0	0	2	0	3	44	0	0	0	63	0	140	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	9	68	0	0	0	0	0	0	0	0	0	15	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	18	0	0	0	34	0	6	0	0	0	7	4	0	0	0	0	0	0	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	43	0	0	0	0	0	0	0	0	0	0	0	0	17	0	41	0	1	0	0	14	3	6	0	73	0	0	0	0	53	0	0	0	0	0	19	0	0	0	0	0	0	0	0	104	0	9	0	7	294	0	11	0	0	0	15	0	12	0	8	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	65	0	16	0	0	2	0	0	0	0	0	0	34	0	11	2	24	0	0	0	0	103	82	11	0	24	0	0	4	0	11	0	0	0	0	0	25	0	4
"Feature8"	416	9918	907	94	320	423	368	202	1157	542	563	0	128	130	1612	863	118	3019	0	4466	10333	3	90	787	444	1031	19725	185	1619	3199	24816	474	28	133	156	142	209	28790	415	820	461	56233	1114	274	2766	884	59	1523	1184	203	2581	38	17830	367	1047	396	3146	2779	529	10888	2142	692	550	47	105	7416	221	1	359	3	5901	156	18263	89	9156	656	791	183	335	4985	6069	16	1289	1831	2400	1005	870	250	1428	11058	3831	6021	10	1624	1459	3497	1072	6559	2068	17713	2688	258	74	42352	415	1842	57	27954	3399	890	663	1012	4674	793	49	352	1197	279	91	7808	2820	535	5709	99	993	218	1833	385	137	3713	3286	700	482	33	2440	149	8458	654	608	573	10157	10979	13744	1185	80931	10	27	1018	1049	269	0	3423	9131	809	131	26141	425	6542	1519	472	959	2733	0	738	1	3898	7582	323	1408	988	7987	244	48	24	3375	6306	1431	514	245	3820	3638	182	223	196	1344	6	1857	7	669	349	6225	12652	2802	1210	1859	1964	7903	127	1276	7002	5044	4110	196	6	3005	11003	1792	2287	30431	8378	6802	77	7870	38687	1197	37	2858	7428	738	1004	8222	61	30152	2280	12437	268	5628	4858	26171	1216	9235	8733	111	2971	116	295	946	188	9060	329	2120	18338	561	7573	109	5680	18167	348	493	32	164	22138	32	367	14982	325	701	3107	6798	4751	2814	3348	3368	2737	1245	1423	1072	3439	2727	42	2815	181	4344	21357	2853	1785	29	57	184	30067	16669	30173	430	4189	16536	231	458	4291	9584	5	40	3473	15	495	27	96	1611	4273	2396	906	1459	23	1910	457	2654	10	1220	7	3773	115	83	852	215	121	2557	1041	51	388	8539	29	2796	3498	47860	131	152	195	1898	4338	88	43592	1839	13190	342	956	6715	68	2647	12188	674	17	58	93	3448	5673	13454	54	593	534	1088	542	90	584	1945	532	2306	711	5137	757	2478	300	261	1924	6463	64	15346	439	17800	219	1	9927	2109	222	590	0	2576	222	3070	13	494	737	30709	929	346	2266	1877	242	199	168	185	317	1660	4760	466	11028	0	711	71	1771	312	14112	11	20	63	4971	2537	263	1340	27139	139	121	1175	515	1087	6874	12245	787	250	2605	693	1522	14427	15215	57	1329	538	362	3604	6296	14585	240	450	2745	2130	96009	3343	3666	55	3481	1889	4710	930	5305	885	449	711	76	5469	375	1318	1275	1006	10	0	21804	97	7660	1241	7151	67	9	1098	522	32	4067	408	469	472	1458	4385	4235	319344	3527	1886	1757	1698	68	3284	770	446	10024	4526	26110	6204	726	31157	910	6417	753	558	2119	1554	68	96	10	9881	9916	13	255	717	347
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	128	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	116	4	0	0	4	0	0	0	0	0	0	7	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	40	0	0	0	0	173	0	0	0	0	0	0	0	18	8	0	0	0	2	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	4	0	0	0	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	60	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	1	0	0	0	0	914	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
