"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"prevalence"	2.54732502799015
"Metadata_1"	"Feature7"	"prevalence"	2.93049729662016
"Metadata_1"	"Feature12"	"abundance"	3.87616230698768
"Metadata_1"	"Feature2"	"abundance"	4.93901818990707
"Metadata_1"	"Feature70"	"prevalence"	4.91312186350115
"Metadata_1"	"Feature14"	"prevalence"	2.52334129065275
"Metadata_1"	"Feature15"	"abundance"	-3.92439757997636
"Metadata_1"	"Feature97"	"prevalence"	-2.59008473425638
"Metadata_1"	"Feature71"	"prevalence"	3.07370961701963
"Metadata_1"	"Feature28"	"prevalence"	-3.42134830658324
