"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	33	0	0	0	639	0	39	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	4	33	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	35	0	22	2	0	0	0	0	0	8	0	0	0	1	78	11	0	224	0	0	0	1	0	0	0	2	14	1	0	0	0	8	0	0	0	3	0	0	2	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	21	8	15	1	1	5	5	0	0	1	0	0	23	1	0	3	0	0	29	0	0	0	0	0	29	1	0	0	0	8	5	0	0	0	0	0	6	0	21	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7739	0	1204	0	0	588	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	3	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	11	0	15	0	56	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
"Feature6"	556	58	37	67	62	243	604	164	91	15	9131	449	143	25	3409	40	108	107	41	3	0	25	53006	69	0	348	0	21383	3	65	0	32	57	37	0	78	305	9	100	65	30	653	14	55	347	368	0	3	0	11
"Feature7"	17	0	4	1	0	2	13	0	0	1	70	0	14	4	0	23	67	461	12	0	0	2	339	0	1	11	4	0	0	0	6	1	193	8	22	0	22	3	3	180	0	72	18	1	0	42	4	4	0	8
"Feature8"	124	0	35005	359	12	0	0	0	0	0	0	3607	0	0	0	797	0	37785	2724	0	0	0	0	95	10452	66	3	6	0	5430	1233	6896	1753	26506	241085	0	43025	558	583	1061	0	0	42956	102	0	18	53	7257	5588	10
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	4459	72	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0	0	0	0	7	670	0	0	0	172	0	32	39	0	0	0	140
"Feature10"	0	0	0	0	0	0	0	14	0	15	0	0	66	2408	219	0	0	0	0	0	0	0	239	0	33	1085	1	0	0	177	0	0	205	0	0	0	0	0	0	0	0	0	4059	0	1	0	0	526	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature12"	7	0	1168	0	1126	0	0	43	0	0	625	915	0	32	0	0	0	0	0	0	0	82	0	0	0	0	0	123849	0	0	0	0	6326	10726	0	225	0	0	0	143	50	0	0	0	2335	269	142	0	4937	0
"Feature13"	3	0	0	2	0	2	0	0	0	0	6	0	0	3	0	2	1	0	6	4	0	8	940	0	0	13	1	0	6	0	21	0	28	14	69	0	0	0	4	0	0	19	45	11	2	0	3	0	11	0
"Feature14"	0	0	0	0	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1943	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2873	0	4873	0	183	0	0	0	0	0	0	0	11324	0	0	0	0	0	0	0	178	0	0	0	0
"Feature16"	392	0	1360	0	0	0	139	0	0	110	1491	0	501	0	0	0	1843	0	0	0	0	0	0	0	0	1758	0	168	321	0	0	0	0	0	0	0	422	0	0	0	515	0	1463	0	0	0	0	0	1456	0
"Feature17"	5	0	5	8	0	6	50	0	0	2	0	0	585	0	12	23	22	0	0	0	0	51	758	25	0	306	12	72	0	0	20	0	0	0	0	12	0	3	0	0	56	256	11	149	235	0	6	15	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0
"Feature19"	72	0	248	0	0	132	0	0	0	56	0	0	0	0	0	0	936	0	0	0	0	44	0	1692	0	943	522	19	35	1767	0	0	8840	1158	0	43	246	0	0	0	0	0	0	544	2032	0	1649	0	0	0
"Feature20"	0	0	4	3	0	4	1	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	17	0	0	0	0	0	0	1	295	0	0	0	0	0	13	0	34	0	0	5	0	0	41	0
"Feature21"	0	0	68	0	0	0	0	21	0	0	0	2	0	17561	19	0	0	0	0	6	0	18	1086	0	0	567	2	0	7	0	0	0	4	0	0	9	0	0	0	0	0	0	0	17	0	8	0	0	0	0
"Feature22"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	5	0	88	0	0	0	0	0	0	48	0	19	0	60	0	0	0	2	0	1	0	4	0	0	0	0	0	0	0
